userId,movieId,rating,timestamp
547,1,3.5,1053173138
547,6,2.5,1149462857
564,1,4.0,974712079
564,2,4.0,974839862
624,1,5.0,1019126661
624,2,3.0,1019125424
15,1,2.0,997938310
15,2,2.0,1134521380
73,1,5.0,1303464840
73,2,2.5,1255595527
452,1,3.5,1133735252
452,3,1.0,976423199
468,1,4.0,1296195523
468,2,2.0,1296195941
380,1,4.0,1048092869
380,6,4.0,952358438
311,1,3.0,898007830
311,6,4.0,1080681367
30,1,4.0,944943070
30,2,2.0,945277634
294,1,4.0,1047071649
294,5,3.5,1062619499
509,1,3.0,939329344
509,3,2.0,946276711
580,1,4.0,1155616380
580,2,3.5,1165900696
213,1,3.0,1462637445
213,2,3.0,1462637790
212,1,3.0,1218405007
212,2,3.0,1218404003
472,1,5.0,939004597
472,6,3.0,994737953
388,6,5.0,946520615
388,10,2.0,946521781
23,1,3.0,1148729853
23,6,3.5,1148730128
457,1,1.5,1471386200
457,3,1.5,1471385241
518,1,5.0,945369114
518,2,4.0,945362514
461,1,3.5,1090907386
461,4,1.5,1090908852
232,1,3.0,955088635
232,11,4.0,955090745
102,14,4.0,957895013
102,25,4.0,956599039
262,1,2.5,1433898798
262,2,2.0,1434331477
475,1,4.5,1446908358
475,16,4.0,1447072053
306,1,3.0,956083012
306,2,4.0,939716745
119,1,2.0,913048158
119,2,3.0,913051445
654,1,5.0,1145390085
654,2,3.0,1145389613
358,1,5.0,957480017
358,3,1.0,957479796
529,1,4.0,959965342
529,17,4.5,1353370957
575,1,3.0,1012595781
575,2,4.0,1012598088
105,6,3.0,1085578997
105,10,3.5,1101130624
56,1,4.0,1467004817
56,10,4.0,1467008381
353,1,3.5,1112268707
353,2,2.0,1114172641
664,1,3.5,1362421730
664,6,4.0,1393890301
48,1,4.0,1318796720
48,2,3.5,1322169967
587,25,4.0,1111348887
587,34,3.5,1112036128
165,1,2.5,1111482682
165,2,3.0,1111981462
596,1,3.5,1145034973
596,6,4.0,1138659551
195,6,4.0,975417247
195,25,3.0,977756074
384,10,3.5,1168644826
384,19,3.0,1153417956
463,1,3.0,1049913385
463,7,4.0,1050499745
605,3,2.0,980194114
605,11,3.0,980174746
481,1,4.0,1437000892
481,16,4.0,1437107274
665,2,3.0,992836405
665,3,3.0,993347429
607,1,4.5,1113319531
607,2,3.0,1118247388
19,1,3.0,855190091
19,2,3.0,855194773
199,6,4.5,1398939340
199,10,2.5,1214653475
285,1,4.0,965091874
285,2,3.0,965089266
150,1,3.0,1114306148
150,2,3.0,1114306834
